6.958105032477490681e-02,7.933739473599829006e-01
6.966543474563269278e-02,7.931546265553364172e-01
6.984839309563128928e-02,7.926793642637389725e-01
7.057216202639016167e-02,7.908027350315564030e-01
7.081104240325686305e-02,7.901845682713696251e-01
7.084284257019746178e-02,7.901023223439747056e-01
7.092663234263696381e-02,7.898856649953233111e-01
7.100685417287699863e-02,7.896783028948024530e-01
7.135529851526900558e-02,7.887784126583597955e-01
7.138138593516907271e-02,7.887110910607842973e-01
7.183062636913106758e-02,7.875529019735005853e-01
7.207354948210875634e-02,7.869275083741392729e-01
7.220626469575486261e-02,7.865861027144984696e-01
7.245512687271049579e-02,7.859464137805353134e-01
7.276048527903400398e-02,7.851623966527728760e-01
7.286257613963287305e-02,7.849004946079567446e-01
7.301676897921338671e-02,7.845051394656344934e-01
7.362023421155350356e-02,7.829602463620669583e-01
7.362550671270629010e-02,7.829467654796373743e-01
7.365738601747495728e-02,7.828652617971201266e-01
7.382938552139073352e-02,7.824257069240039275e-01
7.405842919270844149e-02,7.818408561378141775e-01
7.410166005242735388e-02,7.817305304324184689e-01
7.476625305620410167e-02,7.800369569947304127e-01
7.487585410628927463e-02,7.797581086481666368e-01
7.512954192675302956e-02,7.791131577639780481e-01
7.513095865397056983e-02,7.791095579173669128e-01
7.525370193949654229e-02,7.787977523313879269e-01
7.527358894676128287e-02,7.787472481499005950e-01
7.589261239353528588e-02,7.771772821127164166e-01
7.607291000776839063e-02,7.767207689932785764e-01
7.614909141854075969e-02,7.765279804872170510e-01
7.624805441822601892e-02,7.762776307851442237e-01
7.659951158386513193e-02,7.753893702092705675e-01
7.681667381159718033e-02,7.748411702167403714e-01
7.694412669129113702e-02,7.745196612202781550e-01
7.704866565968870873e-02,7.742560814562039484e-01
7.709661157463787440e-02,7.741352311806370956e-01
7.729137301933608484e-02,7.736445723740180691e-01
7.743447512554224588e-02,7.732843115384165911e-01
7.751704185897723143e-02,7.730765467539135738e-01
7.768800747736248624e-02,7.726465688498395101e-01
7.769114611655369984e-02,7.726386780484563177e-01
7.819490679273544131e-02,7.713735198509907853e-01
7.827594559132600160e-02,7.711702451229294208e-01
7.850533116064406514e-02,7.705952357849522594e-01
7.862521286735191239e-02,7.702949431094358035e-01
7.871711745905107804e-02,7.700648324442544990e-01
7.873356665764186246e-02,7.700236562804719798e-01
7.911698134249922632e-02,7.690646827022016296e-01
7.928952932285926458e-02,7.686336180968761367e-01
7.929188789475127841e-02,7.686277279989229827e-01
7.945349501300169592e-02,7.682242826431178173e-01
7.951841379451507485e-02,7.680622925501837672e-01
7.954532557235860502e-02,7.679951532361968258e-01
8.033465063005351681e-02,7.660293182722760497e-01
8.039657349972983980e-02,7.658753731370444573e-01
8.084308899758796407e-02,7.647664858694603884e-01
8.097539852907020830e-02,7.644383049914390549e-01
8.104235109354607225e-02,7.642723053112109310e-01
8.110263325545963298e-02,7.641228839981245580e-01
8.114589371100566773e-02,7.640156777360200824e-01
8.121133482918607704e-02,7.638535413895779502e-01
8.121564293043825877e-02,7.638428692428640421e-01
8.123914698694512104e-02,7.637846477587254546e-01
8.151907513277367734e-02,7.630916857018149591e-01
8.184501503604102446e-02,7.622858512215864302e-01
8.195799886959775904e-02,7.620067751803297762e-01
8.266392045684711753e-02,7.602661230170419948e-01
8.291021263374021011e-02,7.596600400923507745e-01
8.297046673902741531e-02,7.595118611669364750e-01
8.304399264202722009e-02,7.593310949685579958e-01
8.333404055911985964e-02,7.586185498218853684e-01
8.361041081724795987e-02,7.579404199071766435e-01
8.385009109641994307e-02,7.573529591709090569e-01
8.397961743881743324e-02,7.570357362491640929e-01
8.401084551809900880e-02,7.569592816519598033e-01
8.408718473960408168e-02,7.567724257053098924e-01
8.445280582528291724e-02,7.558783321178135228e-01
8.450478736804312163e-02,7.557513286257963037e-01
8.453561907102669082e-02,7.556760125661318162e-01
8.514139323170688556e-02,7.541982212126380203e-01
8.520543491621546117e-02,7.540422134781495922e-01
8.540787990831089083e-02,7.535493302712950037e-01
8.549011062986844323e-02,7.533492483909114412e-01
8.582048489047222617e-02,7.525460958362255592e-01
8.589523381470742791e-02,7.523645352137722231e-01
8.595268977725134540e-02,7.522250174953988289e-01
8.612832728663866177e-02,7.517987368861436259e-01
8.613055168802707939e-02,7.517933402065913873e-01
8.673589596585729034e-02,7.503266019760997940e-01
8.676921848948793148e-02,7.502459722219729787e-01
8.735341239932070678e-02,7.488342768378632996e-01
8.737108894287826111e-02,7.487916167416999169e-01
8.738575800734138532e-02,7.487562172666911708e-01
8.742030451692173187e-02,7.486728582062027737e-01
8.761920127953248816e-02,7.481931697967463268e-01
8.778290331460270046e-02,7.477986687191461312e-01
8.796120157739029111e-02,7.473693074625226140e-01
8.797095033128776720e-02,7.473458408864939173e-01
8.831302567974397277e-02,7.465230401661464565e-01
8.837692914549521994e-02,7.463694657418514788e-01
8.845164984707265532e-02,7.461899484963439022e-01
8.876863750697583377e-02,7.454290227838186178e-01
8.900908911250193789e-02,7.448525121296126761e-01
8.925633354012774134e-02,7.442603362601970529e-01
8.928294728720698181e-02,7.441966311419143665e-01
8.934455686560571763e-02,7.440491847716869112e-01
8.956766186971298893e-02,7.435155685660825853e-01
8.964550405546778400e-02,7.433295084541579056e-01
8.966995753113304879e-02,7.432710720933767279e-01
8.967181177927674440e-02,7.432666412560267055e-01
9.006442013270588021e-02,7.423292769903563348e-01
9.009795107246043600e-02,7.422492943768895790e-01
9.032999251680817743e-02,7.416961141090908649e-01
9.037174717799190127e-02,7.415966309581014659e-01
9.049712657835495833e-02,7.412980142447657128e-01
9.089946056718267720e-02,7.403408646036685470e-01
9.119784954324217097e-02,7.396320734130023000e-01
9.171247868848042550e-02,7.384117744330277455e-01
9.211984538031758873e-02,7.374477448647974720e-01
9.215437571067330857e-02,7.373661073754486095e-01
9.225536409791090797e-02,7.371274181862687014e-01
9.233929144483532525e-02,7.369291328187091983e-01
9.264165529332446525e-02,7.362153712901368108e-01
9.280018466742356864e-02,7.358415202603811878e-01
9.284095414237336641e-02,7.357454174653176304e-01
9.320004316097829644e-02,7.348996989355492948e-01
9.320999265701979120e-02,7.348762848880669996e-01
9.353437877290571301e-02,7.341134650067451251e-01
9.361612987682721432e-02,7.339213905104173818e-01
9.406487712465594342e-02,7.328682738656162599e-01
9.416262582047085772e-02,7.326391508450830203e-01
9.421002372446696249e-02,7.325280852505990925e-01
9.423422556339566825e-02,7.324713829063622672e-01
9.430994876721920939e-02,7.322940100938667429e-01
9.434559545787735146e-02,7.322105321265504063e-01
9.452039695949410181e-02,7.318013670479227573e-01
9.465004041302238491e-02,7.314981066840973156e-01
9.476408826983950817e-02,7.312314691345378481e-01
9.534901271115536758e-02,7.298660330123227791e-01
9.536298796070674655e-02,7.298334521228159177e-01
9.542115971934217455e-02,7.296978560593044838e-01
9.558527212716683152e-02,7.293155023639373846e-01
9.558862495283704241e-02,7.293076937162608075e-01
9.568836151842119442e-02,7.290754620909075667e-01
9.578748668584902148e-02,7.288447544428794389e-01
9.584004759404707308e-02,7.287224627933740484e-01
9.696841309762760375e-02,7.261039118234855483e-01
9.705933662275434415e-02,7.258934728338711784e-01
9.708717396790023102e-02,7.258290611622432165e-01
9.712652876130256629e-02,7.257380131753209396e-01
9.714631382222838063e-02,7.256922460401192820e-01
9.728393780495880883e-02,7.253740019164242048e-01
9.817712802676403783e-02,7.233132443737166906e-01
9.843089434955820671e-02,7.227292332806782849e-01
9.848335573939293042e-02,7.226085814023769371e-01
9.857918193703718579e-02,7.223882701265474937e-01
9.908880116866614074e-02,7.212181808814547290e-01
9.920316511917359747e-02,7.209559615076638339e-01
9.921353767879947938e-02,7.209321853284275106e-01
9.942853135630302930e-02,7.204396176927612139e-01
9.945150196074292737e-02,7.203870178414744085e-01
9.954626668559396485e-02,7.201700746977420797e-01
9.984658795483514204e-02,7.194831542457729157e-01
1.000988251254211203e-01,7.189069197633048969e-01
1.001948731688362404e-01,7.186876673910386204e-01
1.005136358316542911e-01,7.179606834445074748e-01
1.006671852063174555e-01,7.176108578947971717e-01
1.008247599776477266e-01,7.172521086208402119e-01
1.012097087852017463e-01,7.163767510879793798e-01
1.016546355678622504e-01,7.153668656343145082e-01
1.016622322883657947e-01,7.153496400604492100e-01
1.020683052547783909e-01,7.144297140425692749e-01
1.020733222312326660e-01,7.144183588527575068e-01
1.024489404840762674e-01,7.135689206566404597e-01
1.024938023206771742e-01,7.134675630784320655e-01
1.025917922593229115e-01,7.132462420297009942e-01
1.027613010334540444e-01,7.128636155254286511e-01
1.030480836631679775e-01,7.122169275118834797e-01
1.031953372561214000e-01,7.118851948475325431e-01
1.033240849214498436e-01,7.115953305332167744e-01
1.035856650315516436e-01,7.110069172779862612e-01
1.038005125394321215e-01,7.105241399842822103e-01
1.042303179318071482e-01,7.095597250455379923e-01
1.042732726023436474e-01,7.094634432517370470e-01
1.046104954388238362e-01,7.087082083014829559e-01
1.046581861941655589e-01,7.086014932131371458e-01
1.047138838435501818e-01,7.084768903117281136e-01
1.049284205153406813e-01,7.079972336139875866e-01
1.050576502714302141e-01,7.077085263740271470e-01
1.051083767604628072e-01,7.075952458758492103e-01
1.052429704091057960e-01,7.072948009559159033e-01
1.056041060019758948e-01,7.064895545568282698e-01
1.056328896737679379e-01,7.064254298347714123e-01
1.056933095264105393e-01,7.062908524157379686e-01
1.057717768766428534e-01,7.061161308928264324e-01
1.060426054433005749e-01,7.055135546576921657e-01
1.063640736807980325e-01,7.047992574995942672e-01
1.063851283958832106e-01,7.047525101995373298e-01
1.067538253701894035e-01,7.039346163853761329e-01
1.067864058135536975e-01,7.038624070964547563e-01
1.069184779723040268e-01,7.035697987103330941e-01
1.071973722119903272e-01,7.029524733875037734e-01
1.073063200031179054e-01,7.027115303400377488e-01
1.076823575524255006e-01,7.018808124082140942e-01
1.080528083952432272e-01,7.010638097841959127e-01
1.082653831080382378e-01,7.005956067143788157e-01
1.083656759178242002e-01,7.003748640335165643e-01
1.086562633972807390e-01,6.997358493992588135e-01
1.088504894945434565e-01,6.993092043828887938e-01
1.092522399588264914e-01,6.984278887446196959e-01
1.098698119949526042e-01,6.970762427489550772e-01
1.100201880782312180e-01,6.967476938210485082e-01
1.100534803110870818e-01,6.966749855563066918e-01
1.107733712755942790e-01,6.951054635591092934e-01
1.108012488149825447e-01,6.950447872070036892e-01
1.111745395796266411e-01,6.942330463130539364e-01
1.112041348738288526e-01,6.941687485185025208e-01
1.113976587587661715e-01,6.937485174040037839e-01
1.116037911767371327e-01,6.933013129709955091e-01
1.116584545616055024e-01,6.931827909010161992e-01
1.118410835457164243e-01,6.927870249444800788e-01
1.118678114645590416e-01,6.927291317677932714e-01
1.120710179727302247e-01,6.922892124635980915e-01
1.121526902725107355e-01,6.921125155096177206e-01
1.121705749428074661e-01,6.920738310129677107e-01
1.123019116218015867e-01,6.917898464448022366e-01
1.124347152856561838e-01,6.915028622624569410e-01
1.126577593539224154e-01,6.910212615602745467e-01
1.131494506479888695e-01,6.899613182938223455e-01
1.133445379380708662e-01,6.895414241885322593e-01
1.134296920808992581e-01,6.893582605519352757e-01
1.134618053188523046e-01,6.892892045386644906e-01
1.136096737613916385e-01,6.889713600137918892e-01
1.136179601840923148e-01,6.889535546151414058e-01
1.139238114612928232e-01,6.882968292082003448e-01
1.145858526071903416e-01,6.868784272638038813e-01
1.147042584178874502e-01,6.866251984883143811e-01
1.149096888054355059e-01,6.861861795156224408e-01
1.151002451456994979e-01,6.857793159552992845e-01
1.152420134453910894e-01,6.854768514654095979e-01
1.153923725774637088e-01,6.851562726766071698e-01
1.153938110303274200e-01,6.851532068349218685e-01
1.159693524289180377e-01,6.839281478205132547e-01
1.161216808128575639e-01,6.836044520994509766e-01
1.161602590231740617e-01,6.835225098006416644e-01
1.162733448531123592e-01,6.832823926141444737e-01
1.163412085852437716e-01,6.831383561042623231e-01
1.165180854164760138e-01,6.827631568075891444e-01
1.167695164410404995e-01,6.822303335878197039e-01
1.170828580621081638e-01,6.815671721043129461e-01
1.171227919076565094e-01,6.814827239939265091e-01
1.173830173828998014e-01,6.809328044957855264e-01
1.178139771182422635e-01,6.800235279674178290e-01
1.178587400113828565e-01,6.799291866010908070e-01
1.179841131543999388e-01,6.796650561271625479e-01
1.180882991774709900e-01,6.794456776552723065e-01
1.180931729358429827e-01,6.794354178407189249e-01
1.182182713421886522e-01,6.791721502813820033e-01
1.182578079662610637e-01,6.790889776353773444e-01
1.182701229435945134e-01,6.790630738821187284e-01
1.183673194698666720e-01,6.788586788706607589e-01
1.184523707633033940e-01,6.786798991883817855e-01
1.185814824728794736e-01,6.784086374177248357e-01
1.186089548502800017e-01,6.783509391863229432e-01
1.186365550317749484e-01,6.782929798938053256e-01
1.187502534359130557e-01,6.780542954716036741e-01
1.192595109266361142e-01,6.769867573747503364e-01
1.194256411411585006e-01,6.766390469042840028e-01
1.195636522408918268e-01,6.763503924660045907e-01
1.198985604741542588e-01,6.756506862255740042e-01
1.199318237720692348e-01,6.755812500518340036e-01
1.201625554361667181e-01,6.750998981358338202e-01
1.203350603856421230e-01,6.747403540250334064e-01
1.204826821332050102e-01,6.744329005502576191e-01
1.211000119085963167e-01,6.731494546427819747e-01
1.216476559249697331e-01,6.720139558537380209e-01
1.217209076395773248e-01,6.718622924344630487e-01
1.217312312281251252e-01,6.718409221872160275e-01
1.217318645193687932e-01,6.718396112819587929e-01
1.222632121527871263e-01,6.707410846751242772e-01
1.223379652554437147e-01,6.705867548393535937e-01
1.223520045536843348e-01,6.705577762985269752e-01
1.228386228778022282e-01,6.695545139701778448e-01
1.232840911471089207e-01,6.686380788354587823e-01
1.233465525378822925e-01,6.685097325350366493e-01
1.234436917630943320e-01,6.683102039941625216e-01
1.236095095113347586e-01,6.679698149519367467e-01
1.238031145388835963e-01,6.675727169378282699e-01
1.239097957226840130e-01,6.673540590590695265e-01
1.240463172357166854e-01,6.670743978033980559e-01
1.241787350338725560e-01,6.668033128807659971e-01
1.243055891338247232e-01,6.665437748441971344e-01
1.243454767228528990e-01,6.664621982744884932e-01
1.244651543581449804e-01,6.662175292192804577e-01
1.246425745643302552e-01,6.658550624855431588e-01
1.248059807683434830e-01,6.655214915295390998e-01
1.249174404060366950e-01,6.652941081677646862e-01
1.249413904245777474e-01,6.652452643485252670e-01
1.249961152421701360e-01,6.651336787088385494e-01
1.251576738630542085e-01,6.648044218877426914e-01
1.251655005664567000e-01,6.647884773586757445e-01
1.251703539969832857e-01,6.647785902621462517e-01
1.252809708330417937e-01,6.645533095318385541e-01
1.253086470251565387e-01,6.644969627874385276e-01
1.254885228863709123e-01,6.641309259819238031e-01
1.257884112448082181e-01,6.635213547738008089e-01
1.259830526800591599e-01,6.631261721451304769e-01
1.259861410075528987e-01,6.631199047801242807e-01
1.269795366099879530e-01,6.611086316987140332e-01
1.271257401660768060e-01,6.608134110469555678e-01
1.271809041123572737e-01,6.607020741663538477e-01
1.272816760305677253e-01,6.604987615090630593e-01
1.273341636609615080e-01,6.603929030116677534e-01
1.274129906246708188e-01,6.602339715914679052e-01
1.275673587213357330e-01,6.599229039197498370e-01
1.277172363363698881e-01,6.596211006267008736e-01
1.277626039186134932e-01,6.595297873848975367e-01
1.280780562201153661e-01,6.588954009906068388e-01
1.280941227621701373e-01,6.588631157274723593e-01
1.280967580048268939e-01,6.588578205143565958e-01
1.281614762207707869e-01,6.587277973774103845e-01
1.285614043175551391e-01,6.579251925127044265e-01
1.288298191482151189e-01,6.573873640334569890e-01
1.290455482959333988e-01,6.569555951080592315e-01
1.291701444934463261e-01,6.567064229973014200e-01
1.294368507946666025e-01,6.561735450218665333e-01
1.298082337971318001e-01,6.554326380734623037e-01
1.298731629791785025e-01,6.553032378892580390e-01
1.302764905033231280e-01,6.545003160026157119e-01
1.303932487992274236e-01,6.542681651694509659e-01
1.305902071153117738e-01,6.538768422820840920e-01
1.308005716052647038e-01,6.534592853643180765e-01
1.308174514187563364e-01,6.534257982448037350e-01
1.308444987551182770e-01,6.533721457912958774e-01
1.309326291842700662e-01,6.531973734094909112e-01
1.314100405020961482e-01,6.522518783294873890e-01
1.314330774759007170e-01,6.522063084304321467e-01
1.314343331849683327e-01,6.522038246298884623e-01
1.314661699543706597e-01,6.521408562253059316e-01
1.315253691443516448e-01,6.520237942216294824e-01
1.315561380131178293e-01,6.519629640142321492e-01
1.315599287405599949e-01,6.519554703397680839e-01
1.316602197412204411e-01,6.517572595473741792e-01
1.319561014898025242e-01,6.511730395681258887e-01
1.319577982595416810e-01,6.511696916470518515e-01
1.322274368015490253e-01,6.506380055757827741e-01
1.324599642778403474e-01,6.501800418997749631e-01
1.326139522343485755e-01,6.498770397267102927e-01
1.328291933892637999e-01,6.494538801268698869e-01
1.328789531435525806e-01,6.493561149459990967e-01
1.328994706000155013e-01,6.493158101136268234e-01
1.330898261282225103e-01,6.489420595258691415e-01
1.334996371417727090e-01,6.481385674731523494e-01
1.335099291913242059e-01,6.481184085807907280e-01
1.335512887945733418e-01,6.480374080438771056e-01
1.338723603391804851e-01,6.474091478340837646e-01
1.339516614726363741e-01,6.472541220260066286e-01
1.341234274334406340e-01,6.469185369908612149e-01
1.345965317910731152e-01,6.459956328170542994e-01
1.346254597625626825e-01,6.459392691909544570e-01
1.348534547285709095e-01,6.454953124181280755e-01
1.363152151224438224e-01,6.426603705036326719e-01
1.363265677896561279e-01,6.426384303730370284e-01
1.364108554612735169e-01,6.424755734581755195e-01
1.367874391982555338e-01,6.417487552454523847e-01
1.372741990494799058e-01,6.408112296332643121e-01
1.376183734579554674e-01,6.401496471323806503e-01
1.376840043814642200e-01,6.400236130246870214e-01
1.378269729914300967e-01,6.397492007996180563e-01
1.380270076837688542e-01,6.393655717573103470e-01
1.380726695360481315e-01,6.392780523925813974e-01
1.381210403636048412e-01,6.391853616536685712e-01
1.381422328658157284e-01,6.391447582254281556e-01
1.381527916817899548e-01,6.391245297730260289e-01
1.385578959084439177e-01,6.383492083742688949e-01
1.392420625737966766e-01,6.370432093730730161e-01
1.394109161812300268e-01,6.367215455574761762e-01
1.394596755435584257e-01,6.366287081543700044e-01
1.394779528031848681e-01,6.365939140115072226e-01
1.394901848463871996e-01,6.365706297616122722e-01
1.395204612265874555e-01,6.365130031790356968e-01
1.396349282002484760e-01,6.362952080519752585e-01
1.398599812024909905e-01,6.358673510969645726e-01
1.398671085304035167e-01,6.358538086157636826e-01
1.399177737645755926e-01,6.357575540711091211e-01
1.401939004019308044e-01,6.352333765259403631e-01
1.403485219210891533e-01,6.349401587696155147e-01
1.404260228225238105e-01,6.347932713384322190e-01
1.407135357788877883e-01,6.342488263891367106e-01
1.408123564767493896e-01,6.340618698375541928e-01
1.408336573223625265e-01,6.340215829195048336e-01
1.410803490903240753e-01,6.335553084069063257e-01
1.412107484055258322e-01,6.333090631132962667e-01
1.412494439341511754e-01,6.332360204640818946e-01
1.412543453520729297e-01,6.332267693964727107e-01
1.413424546961188355e-01,6.330605067168652011e-01
1.414216476893519481e-01,6.329111294530012088e-01
1.417385746585766437e-01,6.323138984315941347e-01
1.421324324277681850e-01,6.315729665881777422e-01
1.423630920039045122e-01,6.311396992842823739e-01
1.423938371216351140e-01,6.310819845693192987e-01
1.425240851185394231e-01,6.308375781221609024e-01
1.428165163595898068e-01,6.302893994771492370e-01
1.429180830907021971e-01,6.300991881176069009e-01
1.436360920624890625e-01,6.287571814472514564e-01
1.437997872076879347e-01,6.284518762188391339e-01
1.439059543762752913e-01,6.282539947909834277e-01
1.440070478898620721e-01,6.280656644885878048e-01
1.442004820903384221e-01,6.277055666752797691e-01
1.442441638381928293e-01,6.276242952585540102e-01
1.442702466372101089e-01,6.275757754999243820e-01
1.444138879784353513e-01,6.273086807565046996e-01
1.444821355412384545e-01,6.271818425528153940e-01
1.448514701946033156e-01,6.264961609897605754e-01
1.456521246036543982e-01,6.250139318536933608e-01
1.457637099740582975e-01,6.248078139975811185e-01
1.460716825379677619e-01,6.242395137685472495e-01
1.462125105130520630e-01,6.239799278619272416e-01
1.462995899480974415e-01,6.238195046533845378e-01
1.464545746831160677e-01,6.235341500050871621e-01
1.467539580614170003e-01,6.229835403092530699e-01
1.468788321709166844e-01,6.227541155384808125e-01
1.470063755082939849e-01,6.225199306276982814e-01
1.470839042500360350e-01,6.223776495690140909e-01
1.471015763481611227e-01,6.223452251788009759e-01
1.472661905004504224e-01,6.220433286353462821e-01
1.476043574993297636e-01,6.214239011901091514e-01
1.478972754387055666e-01,6.208881817908650236e-01
1.482112654135938623e-01,6.203147726488718039e-01
1.485603053275701413e-01,6.196783852925726865e-01
1.485681015637578817e-01,6.196641831713088910e-01
1.486360792909569017e-01,6.195403735066863371e-01
1.497744426817084751e-01,6.174731391898748978e-01
1.499033137141287941e-01,6.172398373194249999e-01
1.499767093522843542e-01,6.171070311465149949e-01
1.500802198488182526e-01,6.169198145185406101e-01
1.504414437115229042e-01,6.162672213618778372e-01
1.504807520233770735e-01,6.161962759124139932e-01
1.505181621707742945e-01,6.161287690415828688e-01
1.505918399367858207e-01,6.159958531674029070e-01
1.507319289912758542e-01,6.157432625524885683e-01
1.508191051770604307e-01,6.155861651298883963e-01
1.514435647156082698e-01,6.144628072585625045e-01
1.517132849796869465e-01,6.139786628971810600e-01
1.517312686320302362e-01,6.139464052583396558e-01
1.517473124285448893e-01,6.139176295810621076e-01
1.520778852259507818e-01,6.133252282116375964e-01
1.521965331280272782e-01,6.131128402304907299e-01
1.536275306891787817e-01,6.105609886151408539e-01
1.536798141224000602e-01,6.104680930706521957e-01
1.541333222629670541e-01,6.096633172043219862e-01
1.541728970033962032e-01,6.095931748636022052e-01
1.542778147054055804e-01,6.094072847480276334e-01
1.543427930635037360e-01,6.092922061957454227e-01
1.544931672469243011e-01,6.090260305128339935e-01
1.554960553503612619e-01,6.072558709924045228e-01
1.557206913644895163e-01,6.068605747367075143e-01
1.560246462313041871e-01,6.063263977461919030e-01
1.560956303005307522e-01,6.062017643508651465e-01
1.563518612358487658e-01,6.057522394760456175e-01
1.569793489277033771e-01,6.046537952851972486e-01
1.570707812102472012e-01,6.044940237904580238e-01
1.573181407286108335e-01,6.040621429171645351e-01
1.574894640576951499e-01,6.037633286304361357e-01
1.577583622139879793e-01,6.032948402066649063e-01
1.579248612404093866e-01,6.030050698734709114e-01
1.579472789302818203e-01,6.029660730164986271e-01
1.582114923602584433e-01,6.025067852338005236e-01
1.586955052764120744e-01,6.016669759878812140e-01
1.587165631960594236e-01,6.016304842535236119e-01
1.587311339792742970e-01,6.016052364552167964e-01
1.590447165324648804e-01,6.010623130381729240e-01
1.591985620214464436e-01,6.007962607068489946e-01
1.593519921105306381e-01,6.005311292969670589e-01
1.595775024676289178e-01,6.001418081276320704e-01
1.596868326414289108e-01,5.999532175747210871e-01
1.598016132433293102e-01,5.997553355690664612e-01
1.598078472823296625e-01,5.997445913074365142e-01
1.600011502916867112e-01,5.994116021575327524e-01
1.601911271878857512e-01,5.990846546628457725e-01
1.601987531573187962e-01,5.990715369337141771e-01
1.609405532953627205e-01,5.977979159657186292e-01
1.609896533711756561e-01,5.977137804383958475e-01
1.610541636110998098e-01,5.976032700951668941e-01
1.610736353064055049e-01,5.975699207651771205e-01
1.611773564116241175e-01,5.973923313393145751e-01
1.615758549973733693e-01,5.967108830709008105e-01
1.616642677584729793e-01,5.965598773234944696e-01
1.624887967354780027e-01,5.951548170026569329e-01
1.631887592981986490e-01,5.939665623464911448e-01
1.635523053412273331e-01,5.933510471732021951e-01
1.636758856305415843e-01,5.931420699143117314e-01
1.642204657810097945e-01,5.922227109501297937e-01
1.643793687489814026e-01,5.919549237604504466e-01
1.646004935286726756e-01,5.915826336208724889e-01
1.647835861486477427e-01,5.912746874491677795e-01
1.648260217665518113e-01,5.912033547176597237e-01
1.648301629946655744e-01,5.911963942768890812e-01
1.651960548756259417e-01,5.905819857045528920e-01
1.653957503619203351e-01,5.902471310832195783e-01
1.655523446297006984e-01,5.899847844764335436e-01
1.657950641442558215e-01,5.895785574589158529e-01
1.658262856189456347e-01,5.895263396478189755e-01
1.658569376986593902e-01,5.894750821159764342e-01
1.659744458171623638e-01,5.892786538612624359e-01
1.660717711765058446e-01,5.891160511982368453e-01
1.661812303116296796e-01,5.889332715020710873e-01
1.664064258659034845e-01,5.885575462215955067e-01
1.665377266210281704e-01,5.883386750715200453e-01
1.666788708176960565e-01,5.881035566076155963e-01
1.668398092044161007e-01,5.878356685710857121e-01
1.670831124938385592e-01,5.874310927777929292e-01
1.675890290781687497e-01,5.865914167822483538e-01
1.677088243577105064e-01,5.863929042357564070e-01
1.678362304291665108e-01,5.861819113249377988e-01
1.680228114128028416e-01,5.858731652497256581e-01
1.680536744181513331e-01,5.858221224820328032e-01
1.681761892774831235e-01,5.856195796724749103e-01
1.682748047751925213e-01,5.854566384122684708e-01
1.684228146242834345e-01,5.852122354940232363e-01
1.684591427121642226e-01,5.851522762205393358e-01
1.684798487282028745e-01,5.851181059921659600e-01
1.689446950898696453e-01,5.843519296246458827e-01
1.690974649754135584e-01,5.841005211543028874e-01
1.693901699634408065e-01,5.836193675868539543e-01
1.694834823612056951e-01,5.834661285550923893e-01
1.697820171644202070e-01,5.829763553694137235e-01
1.701759408320446809e-01,5.823312185065189217e-01
1.705553018821130973e-01,5.817111452289532858e-01
1.706172331219317773e-01,5.816100303681793759e-01
1.714620532917674467e-01,5.802338587579458640e-01
1.714725899547782095e-01,5.802167322062182775e-01
1.717853643861011470e-01,5.797087573989708753e-01
1.722120882001256792e-01,5.790170166307700983e-01
1.731546844341904645e-01,5.774943211766209172e-01
1.732411657954744388e-01,5.773549816915608535e-01
1.733479105130433240e-01,5.771830781630540308e-01
1.733613186857334565e-01,5.771614920052949849e-01
1.735881742944060946e-01,5.767964944017822670e-01
1.736668827087473055e-01,5.766699554610963396e-01
1.737017689950179911e-01,5.766138852355984223e-01
1.740007016110138860e-01,5.761338400457620690e-01
1.741438644722437257e-01,5.759041984079563692e-01
1.742742102506544821e-01,5.756952616193709016e-01
1.742992662716902341e-01,5.756551141435721775e-01
1.743971285338619115e-01,5.754983576680344770e-01
1.749255043339716931e-01,5.746533499899050268e-01
1.754049944188480481e-01,5.738884899010303631e-01
1.757483948952804909e-01,5.733418618194126015e-01
1.759191020094539315e-01,5.730704848345953284e-01
1.765425600685706087e-01,5.720813661790606908e-01
1.765668544812351026e-01,5.720428867185732846e-01
1.767183575964712539e-01,5.718030315426304577e-01
1.775788127851378739e-01,5.704443027937290411e-01
1.776875592066735621e-01,5.702730086056073677e-01
1.780646053336731871e-01,5.696798344028702887e-01
1.781539480043385915e-01,5.695394470093425587e-01
1.783440464028223094e-01,5.692409521409405038e-01
1.786829818348785182e-01,5.687094722110470624e-01
1.788000749410685319e-01,5.685260745981737251e-01
1.792291841879631864e-01,5.678549205898669738e-01
1.792498531554287400e-01,5.678226302880821086e-01
1.795074104242488922e-01,5.674205459076160363e-01
1.796957728393344667e-01,5.671268210325858261e-01
1.805316447147267134e-01,5.658268177512768560e-01
1.806149424456009456e-01,5.656975732413560554e-01
1.808210385220232475e-01,5.653780329467681387e-01
1.808780660965723097e-01,5.652896747140521150e-01
1.809296166326654909e-01,5.652098248717177809e-01
1.811126787421353246e-01,5.649264395586593990e-01
1.815757568906408714e-01,5.642107719011565381e-01
1.816354540996572009e-01,5.641186364456979296e-01
1.819653716956457501e-01,5.636099587666228983e-01
1.819922793959452001e-01,5.635685097050820991e-01
1.821569837488323795e-01,5.633149215995527648e-01
1.831621572993742397e-01,5.617719569695198700e-01
1.831908475936989689e-01,5.617280340066954647e-01
1.834305160060081263e-01,5.613613713071160527e-01
1.835000284965033757e-01,5.612551107141118267e-01
1.837248191114266849e-01,5.609117444277941233e-01
1.837787327295659079e-01,5.608294509468731981e-01
