4.648123484760868784e-02,7.586118953242290130e-01
4.655706330090247924e-02,9.111805715938047223e-01
4.663477552731065678e-02,8.522128239212465317e-01
4.669960118671623306e-02,8.551245784228364011e-01
4.706487497814593191e-02,7.895584720756564368e-01
4.836708603172512611e-02,8.997355485967817312e-01
4.845311394750440037e-02,8.699700437573573142e-01
4.875496336168083644e-02,1.021151212559688437e+00
4.884502532006762543e-02,9.351151950626984677e-01
4.893466818554781383e-02,8.480798237720620358e-01
4.912854606112304623e-02,8.265572285216101767e-01
4.958026258883019288e-02,9.798300575427325576e-01
4.979860841532723903e-02,8.064456991181745416e-01
4.982436171150927962e-02,7.139315547260306483e-01
4.989570028290657433e-02,7.452701041589593345e-01
5.072592393330133120e-02,1.014706899084309555e+00
5.081792488326741797e-02,8.545069049886208079e-01
5.103764770666496808e-02,8.685919149478846801e-01
5.122239282489227108e-02,8.131226424752732163e-01
5.134706100992092459e-02,8.282308284897520467e-01
5.168619541256869176e-02,9.940275576483282860e-01
5.172226683354730348e-02,7.496501702888340724e-01
5.187649554670148433e-02,8.566088911267675243e-01
5.196095400545641674e-02,9.359414981712737003e-01
5.200918476790739042e-02,7.855667241855505134e-01
5.229591630846353034e-02,8.742814434757899544e-01
5.238416585206540077e-02,8.696858139068501803e-01
5.272049738318163037e-02,9.120816094511305927e-01
5.300405032111954462e-02,7.326636622692050960e-01
5.313632521726541214e-02,1.022431902436950590e+00
5.348799976370099962e-02,7.877272038226966755e-01
5.355646347608833402e-02,9.443730739436566601e-01
5.413617895919209388e-02,7.582825122436062104e-01
5.419039927328750395e-02,8.535911717234838658e-01
5.420133164174889551e-02,7.536452781910845111e-01
5.423356642822074747e-02,8.319096772820753216e-01
5.427467419154075046e-02,8.222850013018132564e-01
5.445944273711456063e-02,9.331502529994186723e-01
5.523946023591252974e-02,7.803529246826426125e-01
5.524547109482491614e-02,7.153890249154923886e-01
5.544055341615550248e-02,9.514357924336657168e-01
5.557717299130326971e-02,8.155150850234965665e-01
5.585543361842471022e-02,7.020677256891899587e-01
5.616665245545160445e-02,7.358514344619195846e-01
5.620438181101583552e-02,8.129285025936832110e-01
5.632771295611349593e-02,9.069627977973139243e-01
5.636051264147146078e-02,9.015347285665544774e-01
5.638376311956627696e-02,8.764994991414698511e-01
5.646332103430995453e-02,8.569254631666355371e-01
5.647629553284483350e-02,8.202566222700193865e-01
5.651753310689144882e-02,7.739156417365780083e-01
5.697842231985328354e-02,8.389402895895663459e-01
5.706268277333625960e-02,7.765058408912679511e-01
5.774188399004431815e-02,8.610675427713559982e-01
5.777498791343105289e-02,7.424647941728310663e-01
5.782863971964169458e-02,6.486431134734882420e-01
5.804845828522586793e-02,8.055674318649955756e-01
5.806506655707566189e-02,8.623988961947083309e-01
5.823184235059430947e-02,6.488375496774563267e-01
5.834487493684337167e-02,9.507729492107884761e-01
5.836676854340683285e-02,8.458593511074434801e-01
5.840144880014319639e-02,8.777991307058851111e-01
5.863917161557163915e-02,6.990868784109365297e-01
5.868555042538448063e-02,8.003605999247206393e-01
5.883051428932883908e-02,8.003732237374635572e-01
5.891014677012540446e-02,8.209484057797142853e-01
5.952922258056125848e-02,8.397609082800348013e-01
5.954379650025476423e-02,8.995940509533062457e-01
5.958792492096720572e-02,7.807497885745078303e-01
5.963505464115059773e-02,6.864312808564649870e-01
5.988187348771001339e-02,7.296846645921833963e-01
5.990544772460193457e-02,7.719870086209696947e-01
6.036292987414060285e-02,7.903885415752469612e-01
6.073223666803828635e-02,8.986785875338016982e-01
6.104275685057958256e-02,9.745844427846841462e-01
6.112085516537946184e-02,8.599443804260753499e-01
6.144789805921213599e-02,6.900192273556648992e-01
6.150666737300669595e-02,9.243903372401436336e-01
6.173189790996302939e-02,9.032255894311675970e-01
6.192294525656527604e-02,7.994335848735316663e-01
6.194555051466177353e-02,9.010856590395197596e-01
6.214918560978843765e-02,8.784818079805769564e-01
6.216922131271407359e-02,7.775783944411478465e-01
6.255113445409676842e-02,7.797872277969903898e-01
6.261321532120800448e-02,8.666605085885940030e-01
6.271881628719278012e-02,8.363142832780307012e-01
6.277530018405585999e-02,8.134874933551102805e-01
6.279480508708812359e-02,8.118066366546240475e-01
6.295133887060355704e-02,8.684021867568348929e-01
6.298618633915786802e-02,8.245460936876478630e-01
6.319627560295559832e-02,6.839725876387483527e-01
6.356606292762778665e-02,8.526593209336392754e-01
6.383309583872542881e-02,7.848218419545229807e-01
6.403618606304783967e-02,7.851638306712878101e-01
6.419939302774047007e-02,9.557558764717777322e-01
6.432632626205014859e-02,8.240770953560520029e-01
6.480075690807440836e-02,7.202442998238441918e-01
6.497604205206397587e-02,9.561671696111474494e-01
6.521318100914585969e-02,7.993351364832771422e-01
6.568686739397988639e-02,7.361245380506310498e-01
6.573937703112098241e-02,7.528786878599322829e-01
6.577383849271423166e-02,7.880759380016226778e-01
6.584353410803434059e-02,9.103130606665422730e-01
6.617610792026029642e-02,6.532369296882361009e-01
6.635952423303015379e-02,6.430229927914103971e-01
6.672480747783104960e-02,8.275984644335636631e-01
6.679302713475698816e-02,8.696229441414793371e-01
6.694631052501121005e-02,8.015601285343504356e-01
6.717728151815394178e-02,7.452535515834668445e-01
6.730301117608950001e-02,8.409403730830169454e-01
6.756119608812150013e-02,7.120817086448468780e-01
6.779587459696978513e-02,7.359485622168566721e-01
6.780581145253949948e-02,1.060979473539580109e+00
6.815581936754866454e-02,7.969805946269115093e-01
6.823993156144969596e-02,7.383801455008505155e-01
6.839815634601631444e-02,9.206715238571268056e-01
6.868833276088603945e-02,8.793608209490757499e-01
6.883390765067032291e-02,7.774664216095179547e-01
6.884144199395225705e-02,8.808584335757456696e-01
6.947282620909822626e-02,7.838947864239128593e-01
6.950079618591620267e-02,8.548737107196067164e-01
6.954763731944613170e-02,7.900776704459665511e-01
6.958105032477490681e-02,7.560099039725719505e-01
6.966543474563269278e-02,7.392030115588823502e-01
6.984839309563128928e-02,6.720075890016573572e-01
7.057216202639016167e-02,6.843921188763701924e-01
7.081104240325686305e-02,8.073179407632435911e-01
7.084284257019746178e-02,7.825132334333245732e-01
7.092663234263696381e-02,8.614816767009977339e-01
7.100685417287699863e-02,7.772378715535301907e-01
7.135529851526900558e-02,8.400355169137090350e-01
7.138138593516907271e-02,9.788070985387502532e-01
7.183062636913106758e-02,1.024985586024820927e+00
7.207354948210875634e-02,7.309038702724252046e-01
7.220626469575486261e-02,7.373447249948312798e-01
7.245512687271049579e-02,9.451646823538559783e-01
7.276048527903400398e-02,8.473821425054790524e-01
7.286257613963287305e-02,7.482473532756438450e-01
7.301676897921338671e-02,7.956823995636734814e-01
7.362023421155350356e-02,7.367529388943577784e-01
7.362550671270629010e-02,6.552697237093810800e-01
7.365738601747495728e-02,8.693814905248326008e-01
7.382938552139073352e-02,6.644212745700790457e-01
7.405842919270844149e-02,8.699405494538570149e-01
7.410166005242735388e-02,7.139957498441472650e-01
7.476625305620410167e-02,8.582487588838892956e-01
7.487585410628927463e-02,8.367931227161805596e-01
7.512954192675302956e-02,7.385199792902187310e-01
7.513095865397056983e-02,8.258214168216133633e-01
7.525370193949654229e-02,8.228841172198009257e-01
7.527358894676128287e-02,6.976759997356373200e-01
7.589261239353528588e-02,7.934896732581343537e-01
7.607291000776839063e-02,7.520783973294896674e-01
7.614909141854075969e-02,8.595293613460524007e-01
7.624805441822601892e-02,6.495620795922065760e-01
7.659951158386513193e-02,6.700522875098445796e-01
7.681667381159718033e-02,6.076849513448767670e-01
7.694412669129113702e-02,6.892714957186414360e-01
7.704866565968870873e-02,6.046532329904059644e-01
7.709661157463787440e-02,6.649821951278844789e-01
7.729137301933608484e-02,7.617401337142187812e-01
7.743447512554224588e-02,9.393408684712909462e-01
7.751704185897723143e-02,7.383861131426400215e-01
7.768800747736248624e-02,7.972679173889015702e-01
7.769114611655369984e-02,7.294703163439695270e-01
7.819490679273544131e-02,7.958782902662443481e-01
7.827594559132600160e-02,6.464348058609606928e-01
7.850533116064406514e-02,7.897974385399764152e-01
7.862521286735191239e-02,7.713736554544663448e-01
7.871711745905107804e-02,7.318421067391072121e-01
7.873356665764186246e-02,7.049283085871635990e-01
7.911698134249922632e-02,7.124326556138974587e-01
7.928952932285926458e-02,7.568247481292386114e-01
7.929188789475127841e-02,9.117877019064483113e-01
7.945349501300169592e-02,6.968630602375970318e-01
7.951841379451507485e-02,7.154900813099706047e-01
7.954532557235860502e-02,7.309336217465211005e-01
8.033465063005351681e-02,7.836396814519988041e-01
8.039657349972983980e-02,6.576257989857083874e-01
8.084308899758796407e-02,8.229591108834645174e-01
8.097539852907020830e-02,5.900461573249318192e-01
8.104235109354607225e-02,7.752616510537250205e-01
8.110263325545963298e-02,7.609820124047969037e-01
8.114589371100566773e-02,7.928477098524818745e-01
8.121133482918607704e-02,6.883584616313982441e-01
8.121564293043825877e-02,6.596955510789255239e-01
8.123914698694512104e-02,8.308865259727675756e-01
8.151907513277367734e-02,8.609890081048185984e-01
8.184501503604102446e-02,7.437798765915516475e-01
8.195799886959775904e-02,6.644501750143259056e-01
8.266392045684711753e-02,7.476110610488226893e-01
8.291021263374021011e-02,8.093691097245421240e-01
8.297046673902741531e-02,8.157407816904651554e-01
8.304399264202722009e-02,9.114039292740082621e-01
8.333404055911985964e-02,6.192821880237892040e-01
8.361041081724795987e-02,8.231883958173750182e-01
8.385009109641994307e-02,7.064820108538510945e-01
8.397961743881743324e-02,7.622233116732112235e-01
8.401084551809900880e-02,8.944101065302705322e-01
8.408718473960408168e-02,7.334001811493546796e-01
8.445280582528291724e-02,6.248972499201064235e-01
8.450478736804312163e-02,7.188547539504113182e-01
8.453561907102669082e-02,8.537348073827899508e-01
8.514139323170688556e-02,7.342727702298514902e-01
8.520543491621546117e-02,8.562011603952887073e-01
8.540787990831089083e-02,6.508487794917413582e-01
8.549011062986844323e-02,7.612736838287673669e-01
8.582048489047222617e-02,7.222393924164092205e-01
8.589523381470742791e-02,7.753979189452159249e-01
8.595268977725134540e-02,6.240619005075414005e-01
8.612832728663866177e-02,7.451621723430930100e-01
8.613055168802707939e-02,7.730989230608792395e-01
8.673589596585729034e-02,6.219999157684966695e-01
8.676921848948793148e-02,6.147172275825125709e-01
8.735341239932070678e-02,6.734510252429202204e-01
8.737108894287826111e-02,6.761997872420206779e-01
8.738575800734138532e-02,6.954088796579436238e-01
8.742030451692173187e-02,6.942691307916778465e-01
8.761920127953248816e-02,7.333903121141653880e-01
8.778290331460270046e-02,7.363489606085311667e-01
8.796120157739029111e-02,7.857863813510225226e-01
8.797095033128776720e-02,7.172985019044830768e-01
8.831302567974397277e-02,7.421273195843309800e-01
8.837692914549521994e-02,6.669111687541290356e-01
8.845164984707265532e-02,6.763580895906192714e-01
8.876863750697583377e-02,8.857719999567106317e-01
8.900908911250193789e-02,7.258227643212499247e-01
8.925633354012774134e-02,7.366735041669145723e-01
8.928294728720698181e-02,7.888074663522459673e-01
8.934455686560571763e-02,8.158876588793215756e-01
8.956766186971298893e-02,7.879640504400755585e-01
8.964550405546778400e-02,7.121747743173736378e-01
8.966995753113304879e-02,7.563475654881587351e-01
8.967181177927674440e-02,7.575702573822405972e-01
9.006442013270588021e-02,7.372615679170901881e-01
9.009795107246043600e-02,6.701781903194812262e-01
9.032999251680817743e-02,8.396958040859985317e-01
9.037174717799190127e-02,7.848162303814566476e-01
9.049712657835495833e-02,7.391275990828388709e-01
9.089946056718267720e-02,6.852217514828423672e-01
9.119784954324217097e-02,6.965418831837371094e-01
9.171247868848042550e-02,7.295700136951784875e-01
9.211984538031758873e-02,6.555105687493814060e-01
9.215437571067330857e-02,9.119576687419546079e-01
9.225536409791090797e-02,7.480151099318055330e-01
9.233929144483532525e-02,7.016207503607382323e-01
9.264165529332446525e-02,6.556982277513464519e-01
9.280018466742356864e-02,7.151670026099244959e-01
9.284095414237336641e-02,6.760100276295482047e-01
9.320004316097829644e-02,8.045266060211019310e-01
9.320999265701979120e-02,7.498549044218826287e-01
9.353437877290571301e-02,7.458384338629837629e-01
9.361612987682721432e-02,7.661293873686845224e-01
9.406487712465594342e-02,7.239680380103648005e-01
9.416262582047085772e-02,7.596006738767530075e-01
9.421002372446696249e-02,7.649478242338556555e-01
9.423422556339566825e-02,7.790962315987832731e-01
9.430994876721920939e-02,6.517482726305351415e-01
9.434559545787735146e-02,5.165174378005769062e-01
9.452039695949410181e-02,7.433388658335395860e-01
9.465004041302238491e-02,7.449902249340182303e-01
9.476408826983950817e-02,6.524760474193093129e-01
9.534901271115536758e-02,7.820788158430523884e-01
9.536298796070674655e-02,7.397523972416668592e-01
9.542115971934217455e-02,7.210467840984927657e-01
9.558527212716683152e-02,5.784641651496692516e-01
9.558862495283704241e-02,7.775180873340201693e-01
9.568836151842119442e-02,7.138490639628662926e-01
9.578748668584902148e-02,7.043355295420088424e-01
9.584004759404707308e-02,6.771658726467325584e-01
9.696841309762760375e-02,8.703689080167840153e-01
9.705933662275434415e-02,7.355184190545976941e-01
9.708717396790023102e-02,8.281453617159459935e-01
9.712652876130256629e-02,7.505315120951603358e-01
9.714631382222838063e-02,7.648822775242513083e-01
9.728393780495880883e-02,7.559380604972111284e-01
9.817712802676403783e-02,7.849895183444882685e-01
9.843089434955820671e-02,7.074319663321970708e-01
9.848335573939293042e-02,6.982169420039120444e-01
9.857918193703718579e-02,7.240699129406923396e-01
9.908880116866614074e-02,8.198877469270969831e-01
9.920316511917359747e-02,7.184672497369327671e-01
9.921353767879947938e-02,7.529698709011374280e-01
9.942853135630302930e-02,8.040147186548916025e-01
9.945150196074292737e-02,7.116906785050707285e-01
9.954626668559396485e-02,6.959072782616940733e-01
9.984658795483514204e-02,7.901747725350959373e-01
1.000988251254211203e-01,7.676007569610671100e-01
1.001948731688362404e-01,4.780000069762078696e-01
1.005136358316542911e-01,7.506823823232003923e-01
1.006671852063174555e-01,6.247567627074418484e-01
1.008247599776477266e-01,6.330394352925412527e-01
1.012097087852017463e-01,6.784921086011267422e-01
1.016546355678622504e-01,6.697743309577456339e-01
1.016622322883657947e-01,7.379507557319093802e-01
1.020683052547783909e-01,7.389978727637164235e-01
1.020733222312326660e-01,7.546606881831868785e-01
1.024489404840762674e-01,6.479987209680464488e-01
1.024938023206771742e-01,7.017226143745222133e-01
1.025917922593229115e-01,7.651965400875750944e-01
1.027613010334540444e-01,6.558686494061584105e-01
1.030480836631679775e-01,8.233386285538837335e-01
1.031953372561214000e-01,6.970669110078789865e-01
1.033240849214498436e-01,7.727484822808790010e-01
1.035856650315516436e-01,8.034426136833759946e-01
1.038005125394321215e-01,5.720211327313883265e-01
1.042303179318071482e-01,8.436784586330614566e-01
1.042732726023436474e-01,8.607473943485703938e-01
1.046104954388238362e-01,7.770044581818211782e-01
1.046581861941655589e-01,6.711653680950135925e-01
1.047138838435501818e-01,7.707576671555078640e-01
1.049284205153406813e-01,6.905186950993316142e-01
1.050576502714302141e-01,6.939677973616303897e-01
1.051083767604628072e-01,7.355480683895936345e-01
1.052429704091057960e-01,6.721317831867843484e-01
1.056041060019758948e-01,8.550424340270929013e-01
1.056328896737679379e-01,7.015842888715333459e-01
1.056933095264105393e-01,7.428182992079048752e-01
1.057717768766428534e-01,7.386947080501109486e-01
1.060426054433005749e-01,7.320066536455802630e-01
1.063640736807980325e-01,7.752321092633972510e-01
1.063851283958832106e-01,7.588469113907985175e-01
1.067538253701894035e-01,6.792695909366708307e-01
1.067864058135536975e-01,6.353143333371742418e-01
1.069184779723040268e-01,7.184745948420989681e-01
1.071973722119903272e-01,7.235281845620205043e-01
1.073063200031179054e-01,6.174026076031419175e-01
1.076823575524255006e-01,6.610177393767101561e-01
1.080528083952432272e-01,7.711607474845595389e-01
1.082653831080382378e-01,7.729168339975838187e-01
1.083656759178242002e-01,7.010948392541831442e-01
1.086562633972807390e-01,6.887523358910996318e-01
1.088504894945434565e-01,7.047148823818106811e-01
1.092522399588264914e-01,6.597162024092296795e-01
1.098698119949526042e-01,6.505844769903444957e-01
1.100201880782312180e-01,6.073670891997948740e-01
1.100534803110870818e-01,5.656775536368383595e-01
1.107733712755942790e-01,7.072793058282387246e-01
1.108012488149825447e-01,6.414375259769251603e-01
1.111745395796266411e-01,5.793110106773705636e-01
1.112041348738288526e-01,7.370830259974436860e-01
1.113976587587661715e-01,6.825733166015851561e-01
1.116037911767371327e-01,7.591610558852390778e-01
1.116584545616055024e-01,6.336538869478136604e-01
1.118410835457164243e-01,5.614889878625431985e-01
1.118678114645590416e-01,7.149193252118543063e-01
1.120710179727302247e-01,6.629669174584210678e-01
1.121526902725107355e-01,6.303840158834856933e-01
1.121705749428074661e-01,7.323340813914569480e-01
1.123019116218015867e-01,5.917313000190985717e-01
1.124347152856561838e-01,6.329017074849989655e-01
1.126577593539224154e-01,6.635874445262037735e-01
1.131494506479888695e-01,7.059283425810897183e-01
1.133445379380708662e-01,7.290511257078358121e-01
1.134296920808992581e-01,6.826134982608009771e-01
1.134618053188523046e-01,5.951999813473887180e-01
1.136096737613916385e-01,6.358406630062639620e-01
1.136179601840923148e-01,5.664212115210354170e-01
1.139238114612928232e-01,6.803765910413528406e-01
1.145858526071903416e-01,7.585904660359711338e-01
1.147042584178874502e-01,6.856918251806807252e-01
1.149096888054355059e-01,6.262558276260427048e-01
1.151002451456994979e-01,7.292802822905875004e-01
1.152420134453910894e-01,6.064739274521400159e-01
1.153923725774637088e-01,6.415834849993827804e-01
1.153938110303274200e-01,6.075992224652838614e-01
1.159693524289180377e-01,7.211379212548104656e-01
1.161216808128575639e-01,7.717753142652854503e-01
1.161602590231740617e-01,7.678042141376587582e-01
1.162733448531123592e-01,6.278161061915503716e-01
1.163412085852437716e-01,6.498867145288472758e-01
1.165180854164760138e-01,5.656195231141543101e-01
1.167695164410404995e-01,7.371588478546138301e-01
1.170828580621081638e-01,7.028780195219265226e-01
1.171227919076565094e-01,7.875316596988582996e-01
1.173830173828998014e-01,6.136278570498763241e-01
1.178139771182422635e-01,6.470756326517180801e-01
1.178587400113828565e-01,7.988054955082886099e-01
1.179841131543999388e-01,8.452002468723361917e-01
1.180882991774709900e-01,7.677358939859979525e-01
1.180931729358429827e-01,6.623317550240168661e-01
1.182182713421886522e-01,7.056152263765905763e-01
1.182578079662610637e-01,6.564231746452010574e-01
1.182701229435945134e-01,6.872986074719398264e-01
1.183673194698666720e-01,6.864752029611396189e-01
1.184523707633033940e-01,7.136947714441645996e-01
1.185814824728794736e-01,7.261535396046460145e-01
1.186089548502800017e-01,5.913961258060280723e-01
1.186365550317749484e-01,6.900017212869812289e-01
1.187502534359130557e-01,7.449866058704814886e-01
1.192595109266361142e-01,5.777405468911707143e-01
1.194256411411585006e-01,6.879473335758807817e-01
1.195636522408918268e-01,7.200695189106809391e-01
1.198985604741542588e-01,6.360332959938677089e-01
1.199318237720692348e-01,5.551032479462161273e-01
1.201625554361667181e-01,7.789269323699320458e-01
1.203350603856421230e-01,6.215447059279581854e-01
1.204826821332050102e-01,6.048751986167405503e-01
1.211000119085963167e-01,6.565423031965896827e-01
1.216476559249697331e-01,4.726019419494842388e-01
1.217209076395773248e-01,6.969025861526910726e-01
1.217312312281251252e-01,7.974130329618912549e-01
1.217318645193687932e-01,5.334278879520588657e-01
1.222632121527871263e-01,6.763483305195053807e-01
1.223379652554437147e-01,7.506226791691025246e-01
1.223520045536843348e-01,7.285799473996756870e-01
1.228386228778022282e-01,6.084741289092270300e-01
1.232840911471089207e-01,6.473831473736324504e-01
1.233465525378822925e-01,6.321845240247290221e-01
1.234436917630943320e-01,7.130501865262940386e-01
1.236095095113347586e-01,6.213086167927083237e-01
1.238031145388835963e-01,6.776699925849156703e-01
1.239097957226840130e-01,6.811750250973743759e-01
1.240463172357166854e-01,6.110999881157023195e-01
1.241787350338725560e-01,6.995077009140867608e-01
1.243055891338247232e-01,6.721329373796587348e-01
1.243454767228528990e-01,5.834416265159310111e-01
1.244651543581449804e-01,4.965045278219261671e-01
1.246425745643302552e-01,6.827598461095193416e-01
1.248059807683434830e-01,6.656780768572689855e-01
1.249174404060366950e-01,6.788990483826201627e-01
1.249413904245777474e-01,7.022132482543398391e-01
1.249961152421701360e-01,7.475290663908781275e-01
1.251576738630542085e-01,6.710983907316860897e-01
1.251655005664567000e-01,6.765049184583908914e-01
1.251703539969832857e-01,6.738476997684484937e-01
1.252809708330417937e-01,7.051447829337578188e-01
1.253086470251565387e-01,6.249152973996831006e-01
1.254885228863709123e-01,5.291343047749418327e-01
1.257884112448082181e-01,5.959825738214008517e-01
1.259830526800591599e-01,7.251375283962410156e-01
1.259861410075528987e-01,6.692201181963601808e-01
1.269795366099879530e-01,6.333318249098525143e-01
1.271257401660768060e-01,6.707029035116872651e-01
1.271809041123572737e-01,7.196906372942295516e-01
1.272816760305677253e-01,6.821889663433299278e-01
1.273341636609615080e-01,6.645103366523744670e-01
1.274129906246708188e-01,6.794026959053227621e-01
1.275673587213357330e-01,6.764202298701821325e-01
1.277172363363698881e-01,7.494123146124650470e-01
1.277626039186134932e-01,5.856748404890322890e-01
1.280780562201153661e-01,6.582502146239592733e-01
1.280941227621701373e-01,6.702137326299340003e-01
1.280967580048268939e-01,6.825871284953821672e-01
1.281614762207707869e-01,6.742640401565711539e-01
1.285614043175551391e-01,5.911451530631858242e-01
1.288298191482151189e-01,6.374722670991168627e-01
1.290455482959333988e-01,4.669427946484667746e-01
1.291701444934463261e-01,7.370153538805686022e-01
1.294368507946666025e-01,7.323667918212077854e-01
1.298082337971318001e-01,6.543357015456116033e-01
1.298731629791785025e-01,7.600120058087960206e-01
1.302764905033231280e-01,6.771313560754247396e-01
1.303932487992274236e-01,5.078146675098524909e-01
1.305902071153117738e-01,6.513492420694247942e-01
1.308005716052647038e-01,4.806561879916532720e-01
1.308174514187563364e-01,7.346816861781925168e-01
1.308444987551182770e-01,6.570746595229933762e-01
1.309326291842700662e-01,6.401835906472553850e-01
1.314100405020961482e-01,6.264820160062185561e-01
1.314330774759007170e-01,7.682570613684452931e-01
1.314343331849683327e-01,7.310747154373861134e-01
1.314661699543706597e-01,5.525223438756594607e-01
1.315253691443516448e-01,7.189008787552041424e-01
1.315561380131178293e-01,5.993261678123020797e-01
1.315599287405599949e-01,7.076406998367609225e-01
1.316602197412204411e-01,4.901342920173097362e-01
1.319561014898025242e-01,6.041117243278126825e-01
1.319577982595416810e-01,6.875235683339984138e-01
1.322274368015490253e-01,6.423193473935930875e-01
1.324599642778403474e-01,6.507496112714971082e-01
1.326139522343485755e-01,6.639209406246637801e-01
1.328291933892637999e-01,6.507050044428508428e-01
1.328789531435525806e-01,5.809999157900709310e-01
1.328994706000155013e-01,7.025461044811933675e-01
1.330898261282225103e-01,6.767588362480951858e-01
1.334996371417727090e-01,5.940659228152602722e-01
1.335099291913242059e-01,7.545059718530576776e-01
1.335512887945733418e-01,6.544575567834740593e-01
1.338723603391804851e-01,6.492220172890891261e-01
1.339516614726363741e-01,6.219005802162992369e-01
1.341234274334406340e-01,7.485487608251044644e-01
1.345965317910731152e-01,6.485072192222348653e-01
1.346254597625626825e-01,6.216173179871387067e-01
1.348534547285709095e-01,6.439596631658491832e-01
1.363152151224438224e-01,5.757798905350816066e-01
1.363265677896561279e-01,6.519279421877399727e-01
1.364108554612735169e-01,6.102858135411296514e-01
1.367874391982555338e-01,6.027108603653758001e-01
1.372741990494799058e-01,6.677157889884943742e-01
1.376183734579554674e-01,7.324817854329931377e-01
1.376840043814642200e-01,6.224841256116420141e-01
1.378269729914300967e-01,5.647818427110292694e-01
1.380270076837688542e-01,5.599803512456279497e-01
1.380726695360481315e-01,6.695613846241557088e-01
1.381210403636048412e-01,5.579817271182290206e-01
1.381422328658157284e-01,7.039544164977113994e-01
1.381527916817899548e-01,6.020465335861175937e-01
1.385578959084439177e-01,6.533009977298490645e-01
1.392420625737966766e-01,6.147611830064254601e-01
1.394109161812300268e-01,6.736893816107456523e-01
1.394596755435584257e-01,5.448457004539905002e-01
1.394779528031848681e-01,6.394531351049327350e-01
1.394901848463871996e-01,5.539735727151796629e-01
1.395204612265874555e-01,6.603802329243552149e-01
1.396349282002484760e-01,6.741661723689036378e-01
1.398599812024909905e-01,6.372361861165525276e-01
1.398671085304035167e-01,7.245947850682783464e-01
1.399177737645755926e-01,7.091782712427247004e-01
1.401939004019308044e-01,7.107145327442649929e-01
1.403485219210891533e-01,5.826315123289576015e-01
1.404260228225238105e-01,7.124591447041610515e-01
1.407135357788877883e-01,5.216181174793064201e-01
1.408123564767493896e-01,6.525176519277985365e-01
1.408336573223625265e-01,7.090479195307697324e-01
1.410803490903240753e-01,6.084594027294705221e-01
1.412107484055258322e-01,6.242172645615030602e-01
1.412494439341511754e-01,7.035174652620783675e-01
1.412543453520729297e-01,5.279830697663538963e-01
1.413424546961188355e-01,6.650434062809625901e-01
1.414216476893519481e-01,7.826550898907393972e-01
1.417385746585766437e-01,5.328146871955987685e-01
1.421324324277681850e-01,6.679150985978631327e-01
1.423630920039045122e-01,5.689861784370028319e-01
1.423938371216351140e-01,5.546490591729279496e-01
1.425240851185394231e-01,6.007625808624640351e-01
1.428165163595898068e-01,5.440799007141352561e-01
1.429180830907021971e-01,6.425194464595007648e-01
1.436360920624890625e-01,6.703474284815427175e-01
1.437997872076879347e-01,6.889344730238657899e-01
1.439059543762752913e-01,7.187946681267386451e-01
1.440070478898620721e-01,5.776924051206995259e-01
1.442004820903384221e-01,5.542622748509036246e-01
1.442441638381928293e-01,7.012709794575038291e-01
1.442702466372101089e-01,6.197241288998986963e-01
1.444138879784353513e-01,5.518163304515542045e-01
1.444821355412384545e-01,6.465422839753234285e-01
1.448514701946033156e-01,6.856887481890420188e-01
1.456521246036543982e-01,6.447334779311746367e-01
1.457637099740582975e-01,6.066748091833032985e-01
1.460716825379677619e-01,6.051234016607868194e-01
1.462125105130520630e-01,6.461001068310582296e-01
1.462995899480974415e-01,6.055066852762566176e-01
1.464545746831160677e-01,6.905069433030400772e-01
1.467539580614170003e-01,5.301212785485505119e-01
1.468788321709166844e-01,6.573392001833011644e-01
1.470063755082939849e-01,6.597025571554612222e-01
1.470839042500360350e-01,6.751582801437414627e-01
1.471015763481611227e-01,6.443402346216658971e-01
1.472661905004504224e-01,6.652534525782430874e-01
1.476043574993297636e-01,6.903800972079034981e-01
1.478972754387055666e-01,6.166727984057667200e-01
1.482112654135938623e-01,5.552805904543401949e-01
1.485603053275701413e-01,5.463919416331970424e-01
1.485681015637578817e-01,5.624591474410608472e-01
1.486360792909569017e-01,5.882149549069997096e-01
1.497744426817084751e-01,5.941201002910775353e-01
1.499033137141287941e-01,5.468870891524770794e-01
1.499767093522843542e-01,6.875474830111003577e-01
1.500802198488182526e-01,6.714651591685469878e-01
1.504414437115229042e-01,5.899749074670675997e-01
1.504807520233770735e-01,5.916771244326131107e-01
1.505181621707742945e-01,6.145571506505527193e-01
1.505918399367858207e-01,6.525609167370370889e-01
1.507319289912758542e-01,6.865226277067212335e-01
1.508191051770604307e-01,7.258914711652386664e-01
1.514435647156082698e-01,6.585923035629694944e-01
1.517132849796869465e-01,6.057905323525458741e-01
1.517312686320302362e-01,6.314290801414785825e-01
1.517473124285448893e-01,5.663419127777356010e-01
1.520778852259507818e-01,6.110315611895021926e-01
1.521965331280272782e-01,4.935998609487990407e-01
1.536275306891787817e-01,5.906039540411247568e-01
1.536798141224000602e-01,7.055374174417985422e-01
1.541333222629670541e-01,6.847231781951736984e-01
1.541728970033962032e-01,7.025287481743638374e-01
1.542778147054055804e-01,5.802283706458160051e-01
1.543427930635037360e-01,5.994389902196087805e-01
1.544931672469243011e-01,6.040481156670102214e-01
1.554960553503612619e-01,5.419091036161631791e-01
1.557206913644895163e-01,5.609511566882711131e-01
1.560246462313041871e-01,5.647411798951954554e-01
1.560956303005307522e-01,6.456153128654267270e-01
